Sun Jun 19 12:30:19 EDT 2016,0.0,0.0,0.0,0.0,0.0,0.0
Sun Jun 19 12:30:20 EDT 2016,0.0,0.0,147.8600311279297,0.0,6991.443359375,1.5705925226211548
Sun Jun 19 12:30:21 EDT 2016,0.0,0.0,147.86154174804688,0.0,6991.443359375,1.5705925226211548
Sun Jun 19 12:30:22 EDT 2016,0.0,0.0,147.86154174804688,0.0,6991.443359375,1.5705925226211548
Sun Jun 19 12:30:23 EDT 2016,0.0,0.0,147.86154174804688,0.0,6991.443359375,1.5705925226211548
Sun Jun 19 12:30:24 EDT 2016,0.0,0.0,147.86154174804688,0.0,6991.443359375,1.5705925226211548
Sun Jun 19 12:30:25 EDT 2016,0.0,0.0,147.86154174804688,0.0,6991.443359375,1.5705925226211548
Sun Jun 19 12:30:26 EDT 2016,0.0,0.0,147.87554931640625,0.0,6991.443359375,1.5705925226211548
Sun Jun 19 12:30:27 EDT 2016,0.0,0.0,147.87554931640625,0.0,6991.443359375,1.5705925226211548
Sun Jun 19 12:30:28 EDT 2016,0.0,0.0,147.8657684326172,0.0,6991.443359375,1.5705925226211548
Sun Jun 19 12:30:29 EDT 2016,0.0,0.0,147.8657684326172,0.0,6991.443359375,1.5705925226211548
Sun Jun 19 12:30:30 EDT 2016,0.0,0.0,147.86920166015625,0.0,6991.443359375,1.5705925226211548
Sun Jun 19 12:30:31 EDT 2016,0.0,0.0,147.88043212890625,0.0,6991.443359375,1.5705925226211548
Sun Jun 19 12:30:32 EDT 2016,0.0,0.0,147.88043212890625,0.0,6991.443359375,1.5705925226211548
Sun Jun 19 12:30:33 EDT 2016,0.0,0.0,147.86532592773438,0.0,6991.443359375,1.5705925226211548
Sun Jun 19 12:30:34 EDT 2016,0.0,0.0,147.8673095703125,0.0,6991.443359375,1.5705925226211548
Sun Jun 19 12:30:35 EDT 2016,0.0,0.0,147.87115478515625,0.0,6991.443359375,1.5705925226211548
Sun Jun 19 12:30:36 EDT 2016,0.0,0.0,147.87533569335938,0.0,6991.443359375,1.5705925226211548
Sun Jun 19 12:30:37 EDT 2016,0.0,0.0,147.87533569335938,0.0,6991.443359375,1.5705925226211548
Sun Jun 19 12:30:38 EDT 2016,0.0,0.0,147.86468505859375,0.0,6991.443359375,1.5705925226211548
Sun Jun 19 12:30:39 EDT 2016,0.0,0.0,147.86468505859375,0.0,6991.443359375,1.5705925226211548
Sun Jun 19 12:30:40 EDT 2016,0.0,0.0,147.86468505859375,0.0,6991.443359375,1.5705925226211548
Sun Jun 19 12:30:41 EDT 2016,0.0,0.0,147.86468505859375,0.0,6991.443359375,1.5705925226211548
Sun Jun 19 12:30:42 EDT 2016,0.0,0.0,147.8680877685547,0.0,6991.443359375,1.5705925226211548
Sun Jun 19 12:30:43 EDT 2016,0.0,0.0,147.8680877685547,0.0,6991.443359375,1.5705925226211548
Sun Jun 19 12:30:44 EDT 2016,0.0,0.0,147.86502075195312,0.0,6991.443359375,1.5705925226211548
Sun Jun 19 12:30:45 EDT 2016,0.0,0.0,147.86502075195312,0.0,6991.443359375,1.5705925226211548
Sun Jun 19 12:30:46 EDT 2016,0.0,0.0,147.86502075195312,0.0,6991.443359375,1.5705925226211548
Sun Jun 19 12:30:47 EDT 2016,0.0,0.0,147.8653564453125,0.0,6991.443359375,1.5705925226211548
Sun Jun 19 12:30:48 EDT 2016,0.0,0.0,147.8653564453125,0.0,6991.443359375,1.5705925226211548
Sun Jun 19 12:30:49 EDT 2016,0.0,0.0,147.8709259033203,0.0,6991.443359375,1.5705925226211548
Sun Jun 19 12:30:50 EDT 2016,0.0,0.0,147.8709259033203,0.0,6991.443359375,1.5705925226211548
Sun Jun 19 12:30:51 EDT 2016,0.0,0.0,147.8712158203125,0.0,6991.443359375,1.5705925226211548
Sun Jun 19 12:30:52 EDT 2016,0.0,0.0,147.8712158203125,0.0,6991.443359375,1.5705925226211548
Sun Jun 19 12:30:53 EDT 2016,0.0,0.0,147.87225341796875,0.0,6991.443359375,1.5705925226211548
Sun Jun 19 12:30:54 EDT 2016,0.0,0.0,147.88229370117188,0.0,6991.443359375,1.5705925226211548
Sun Jun 19 12:30:55 EDT 2016,0.0,0.0,147.8753204345703,0.0,6991.443359375,1.5705925226211548
Sun Jun 19 12:30:56 EDT 2016,0.0,0.0,147.87939453125,0.0,6991.443359375,1.5705925226211548
Sun Jun 19 12:30:57 EDT 2016,-0.001936455792747438,-0.01895427517592907,147.88265991210938,0.0,6991.4501953125,1.5705925226211548
Sun Jun 19 12:30:58 EDT 2016,0.10948740318417549,1.0716766119003296,147.86827087402344,1.5039503574371338,6991.46484375,1.5706655979156494
Sun Jun 19 12:30:59 EDT 2016,0.43573456406593325,4.2650251388549805,147.8573760986328,1.6184091567993164,6991.591796875,1.571399211883545
Sun Jun 19 12:31:00 EDT 2016,1.108844840526581,10.853513717651367,147.85336303710938,1.645570993423462,6991.8544921875,1.5718555450439453
Sun Jun 19 12:31:01 EDT 2016,1.3424344539642334,13.13991928100586,147.8605194091797,1.6594290733337402,6992.2236328125,1.572313666343689
Sun Jun 19 12:31:02 EDT 2016,1.7906006813049318,17.526626586914062,147.8660888671875,1.687002182006836,6992.677734375,1.5727872848510742
Sun Jun 19 12:31:03 EDT 2016,2.3347951412200927,22.853269577026367,147.86160278320312,1.6782581806182861,6993.29541015625,1.5732567310333252
Sun Jun 19 12:31:04 EDT 2016,3.0040462017059326,29.40398406982422,147.8082275390625,1.6988754272460938,6993.6923828125,1.5736279487609863
Sun Jun 19 12:31:05 EDT 2016,3.333686685562134,32.63054656982422,147.7484130859375,2.0450592041015625,6994.990234375,1.5742870569229126
Sun Jun 19 12:31:06 EDT 2016,3.996675968170166,39.119972229003906,147.75503540039062,2.0887792110443115,6996.0478515625,1.5748679637908936
Sun Jun 19 12:31:07 EDT 2016,4.253037214279175,41.629268646240234,147.72677612304688,2.1260976791381836,6997.2041015625,1.5754601955413818
Sun Jun 19 12:31:08 EDT 2016,4.611108255386353,45.13410949707031,147.6612548828125,2.4680614471435547,6997.8076171875,1.5759422779083252
Sun Jun 19 12:31:09 EDT 2016,5.495045471191406,53.78620147705078,147.57672119140625,2.693617343902588,6999.89990234375,1.576918601989746
Sun Jun 19 12:31:10 EDT 2016,6.998393154144288,68.50115966796875,147.462890625,3.029090166091919,7001.66650390625,1.577925443649292
Sun Jun 19 12:31:11 EDT 2016,7.915149879455567,77.4744873046875,147.06590270996094,4.379153251647949,7002.6953125,1.578702688217163
Sun Jun 19 12:31:12 EDT 2016,9.858424472808839,96.49551391601562,146.9318084716797,4.759115219116211,7006.4697265625,1.5803818702697754
Sun Jun 19 12:31:13 EDT 2016,11.631692504882812,113.85248565673828,146.9318084716797,4.759115219116211,7009.5771484375,1.581778645515442
Sun Jun 19 12:31:14 EDT 2016,13.58770523071289,132.9981689453125,146.57492065429688,6.383567810058594,7011.341796875,1.5826334953308105
Sun Jun 19 12:31:15 EDT 2016,16.16901512145996,158.26437377929688,146.57492065429688,6.383567810058594,7013.40234375,1.5836918354034424
Sun Jun 19 12:31:16 EDT 2016,17.995801162719726,176.14517211914062,146.28065490722656,9.154772758483887,7013.40234375,1.5836918354034424
Sun Jun 19 12:31:17 EDT 2016,20.26759185791016,198.38177490234375,146.4955291748047,8.155685424804688,7018.4423828125,1.5861423015594482
Sun Jun 19 12:31:18 EDT 2016,21.962279319763184,214.96957397460938,146.4630126953125,8.214461326599121,7021.357421875,1.5874605178833008
Sun Jun 19 12:31:19 EDT 2016,23.193929100036623,227.02511596679688,146.48239135742188,8.318531036376953,7036.2314453125,1.5937491655349731
Sun Jun 19 12:31:20 EDT 2016,24.629574394226076,241.077392578125,146.72702026367188,6.655097007751465,7046.0263671875,1.5971789360046387
Sun Jun 19 12:31:21 EDT 2016,25.562311935424805,250.20713806152344,146.72702026367188,6.655097007751465,7049.513671875,1.5983376502990723
Sun Jun 19 12:31:22 EDT 2016,26.147048950195312,255.9306182861328,146.92665100097656,5.038028717041016,7049.513671875,1.5983376502990723
Sun Jun 19 12:31:23 EDT 2016,26.456049728393555,258.95513916015625,147.08587646484375,3.6530256271362305,7063.79931640625,1.6012669801712036
Sun Jun 19 12:31:24 EDT 2016,26.536177825927734,259.7394714355469,147.0867919921875,3.5659432411193848,7074.7880859375,1.602539300918579
Sun Jun 19 12:31:25 EDT 2016,26.360980224609374,258.02459716796875,147.3466796875,2.779752016067505,7074.7880859375,1.602539300918579
Sun Jun 19 12:31:26 EDT 2016,26.070421028137208,255.18057250976562,147.56961059570312,2.01566219329834,7074.7880859375,1.602539300918579
Sun Jun 19 12:31:27 EDT 2016,26.09886360168457,255.458984375,147.34988403320312,2.8318583965301514,7074.7880859375,1.602539300918579
Sun Jun 19 12:31:28 EDT 2016,26.03833236694336,254.86648559570312,147.38388061523438,2.9413819313049316,7100.2958984375,1.6049081087112427
Sun Jun 19 12:31:29 EDT 2016,26.023188400268555,254.71826171875,147.40695190429688,2.9869258403778076,7100.2958984375,1.6049081087112427
Sun Jun 19 12:31:30 EDT 2016,26.07419242858887,255.21749877929688,147.42384338378906,3.0035197734832764,7111.162109375,1.6064832210540771
Sun Jun 19 12:31:31 EDT 2016,26.103915596008303,255.50843811035156,147.38516235351562,3.3591091632843018,7122.0,1.6073893308639526
Sun Jun 19 12:31:32 EDT 2016,26.314817047119142,257.57275390625,147.31541442871094,3.7337422370910645,7132.9033203125,1.6089894771575928
Sun Jun 19 12:31:33 EDT 2016,26.537161445617677,259.74908447265625,147.31541442871094,3.7337422370910645,7140.24267578125,1.6100168228149414
Sun Jun 19 12:31:34 EDT 2016,26.84872512817383,262.7987060546875,147.28970336914062,3.6521494388580322,7143.955078125,1.6107110977172852
Sun Jun 19 12:31:35 EDT 2016,27.065608978271484,264.9216003417969,147.28121948242188,3.643155097961426,7155.123046875,1.6120755672454834
Sun Jun 19 12:31:36 EDT 2016,27.231938552856445,266.5496520996094,147.1958465576172,3.5427868366241455,7155.123046875,1.6120755672454834
Sun Jun 19 12:31:37 EDT 2016,27.48819465637207,269.05792236328125,147.18373107910156,3.5908877849578857,7162.70458984375,1.6126787662506104
Sun Jun 19 12:31:38 EDT 2016,27.48819465637207,269.05792236328125,147.1632080078125,3.449070453643799,7162.70458984375,1.6126787662506104
Sun Jun 19 12:31:39 EDT 2016,27.388730621337892,268.0843811035156,147.1632080078125,3.449070453643799,7162.70458984375,1.6126787662506104
Sun Jun 19 12:31:40 EDT 2016,27.092048263549806,265.1803894042969,147.4309539794922,2.3494184017181396,7174.142578125,1.6130805015563965
Sun Jun 19 12:31:41 EDT 2016,26.95353126525879,263.8245849609375,147.4309539794922,2.3494184017181396,7174.142578125,1.6130805015563965
Sun Jun 19 12:31:42 EDT 2016,25.65458335876465,251.11032104492188,147.76731872558594,1.382821798324585,7181.5615234375,1.613141417503357
Sun Jun 19 12:31:43 EDT 2016,24.815725708007815,242.89947509765625,147.7499542236328,1.3519048690795898,7181.5615234375,1.613141417503357
Sun Jun 19 12:31:44 EDT 2016,24.815725708007815,242.89947509765625,147.75579833984375,1.370537281036377,7221.4384765625,1.6165297031402588
Sun Jun 19 12:31:45 EDT 2016,21.609798431396484,211.51943969726562,147.75579833984375,1.370537281036377,7224.400390625,1.6168601512908936
Sun Jun 19 12:31:46 EDT 2016,18.8955436706543,184.95199584960938,147.75100708007812,1.410377025604248,7224.400390625,1.6168601512908936
Sun Jun 19 12:31:47 EDT 2016,18.8955436706543,184.95199584960938,147.74205017089844,1.4468908309936523,7237.4658203125,1.617702603340149
Sun Jun 19 12:31:48 EDT 2016,14.604302787780762,142.94876098632812,147.74734497070312,0.27192234992980957,7241.671875,1.618038535118103
Sun Jun 19 12:31:49 EDT 2016,13.761283206939698,134.69717407226562,147.7491455078125,0.23342370986938477,7243.62890625,1.618038535118103
Sun Jun 19 12:31:50 EDT 2016,13.461813068389892,131.76593017578125,147.7491455078125,0.23342370986938477,7249.2978515625,1.6181409358978271
Sun Jun 19 12:31:51 EDT 2016,11.034455966949464,108.00665283203125,147.73789978027344,1.45760178565979,7249.2978515625,1.6181409358978271
Sun Jun 19 12:31:52 EDT 2016,9.920898056030273,97.10700988769531,147.65383911132812,1.418459415435791,7249.2978515625,1.6181409358978271
Sun Jun 19 12:31:53 EDT 2016,8.976190567016602,87.86009216308594,147.7940216064453,1.546311378479004,7258.17578125,1.619397521018982
