Sun Jun 19 15:06:39 EDT 2016,0.0,0.0,0.0,0.0,0.0,0.0
Sun Jun 19 15:06:40 EDT 2016,0.0,0.0,141.81947326660156,0.0,-6.654799461364746,0.0022678228560835123
Sun Jun 19 15:06:41 EDT 2016,0.0,0.0,141.8201446533203,0.0,-6.654799461364746,0.0022678228560835123
Sun Jun 19 15:06:42 EDT 2016,0.0,0.0,141.8267059326172,0.0,-6.654799461364746,0.0022678228560835123
Sun Jun 19 15:06:43 EDT 2016,0.0,0.0,141.81918334960938,0.0,-6.654799461364746,0.0022678228560835123
Sun Jun 19 15:06:44 EDT 2016,0.0,0.0,141.81918334960938,0.0,-6.654799461364746,0.0022678228560835123
Sun Jun 19 15:06:45 EDT 2016,0.0,0.0,141.81918334960938,0.0,-6.654799461364746,0.0022678228560835123
Sun Jun 19 15:06:46 EDT 2016,0.0,0.0,141.81918334960938,0.0,-6.654799461364746,0.0022678228560835123
Sun Jun 19 15:06:47 EDT 2016,0.0,0.0,141.80853271484375,0.0,-6.654799461364746,0.0022678228560835123
Sun Jun 19 15:06:48 EDT 2016,0.0,0.0,141.80853271484375,0.0,-6.654799461364746,0.0022678228560835123
Sun Jun 19 15:06:49 EDT 2016,0.0,0.0,141.80853271484375,0.0,-6.654799461364746,0.0022678228560835123
Sun Jun 19 15:06:50 EDT 2016,0.0,0.0,141.81040954589844,0.0,-6.654799461364746,0.0022678228560835123
Sun Jun 19 15:06:51 EDT 2016,0.0,0.0,141.81771850585938,0.0,-6.654799461364746,0.0022678228560835123
Sun Jun 19 15:06:52 EDT 2016,0.0,0.0,141.81103515625,0.0,-6.654799461364746,0.0022678228560835123
Sun Jun 19 15:06:53 EDT 2016,0.0,0.0,141.80911254882812,0.0,-6.654799461364746,0.0022678228560835123
Sun Jun 19 15:06:54 EDT 2016,0.0,0.0,141.80380249023438,0.0,-6.654799461364746,0.0022678228560835123
Sun Jun 19 15:06:55 EDT 2016,0.0,0.0,141.82073974609375,0.0,-6.654799461364746,0.0022678228560835123
Sun Jun 19 15:06:56 EDT 2016,0.0,0.0,141.81930541992188,0.0,-6.654799461364746,0.0022678228560835123
Sun Jun 19 15:06:57 EDT 2016,0.0,0.0,141.81802368164062,0.0,-6.654799461364746,0.0022678228560835123
Sun Jun 19 15:06:58 EDT 2016,0.0,0.0,141.80584716796875,0.0,-6.654799461364746,0.0022678228560835123
Sun Jun 19 15:06:59 EDT 2016,0.0,0.0,141.80584716796875,0.0,-6.654799461364746,0.0022678228560835123
