Sun Jun 19 15:47:29 EDT 2016,0.0,0.0,0.0,0.0,0.0,0.0
Sun Jun 19 15:47:30 EDT 2016,0.0,0.0,138.67347717285156,0.0,13969.189453125,4.215853214263916
Sun Jun 19 15:47:31 EDT 2016,0.0,0.0,138.67347717285156,0.0,13969.189453125,4.215853214263916
Sun Jun 19 15:47:32 EDT 2016,0.0,0.0,138.68682861328125,0.0,13969.189453125,4.215853214263916
Sun Jun 19 15:47:33 EDT 2016,0.0,0.0,138.68682861328125,0.0,13969.189453125,4.215853214263916
Sun Jun 19 15:47:34 EDT 2016,0.0,0.0,138.68682861328125,0.0,13969.189453125,4.215853214263916
Sun Jun 19 15:47:35 EDT 2016,0.0,0.0,138.67022705078125,0.0,13969.189453125,4.215853214263916
Sun Jun 19 15:47:36 EDT 2016,0.0,0.0,138.67022705078125,0.0,13969.189453125,4.215853214263916
Sun Jun 19 15:47:37 EDT 2016,0.0,0.0,138.6755828857422,0.0,13969.189453125,4.215853214263916
Sun Jun 19 15:47:38 EDT 2016,0.0,0.0,138.6755828857422,0.0,13969.189453125,4.215853214263916
Sun Jun 19 15:47:39 EDT 2016,0.0,0.0,138.6755828857422,0.0,13969.189453125,4.215853214263916
Sun Jun 19 15:47:40 EDT 2016,0.0,0.0,138.6755828857422,0.0,13969.189453125,4.215853214263916
Sun Jun 19 15:47:41 EDT 2016,0.0,0.0,138.67112731933594,0.0,13969.1962890625,4.215853214263916
Sun Jun 19 15:47:42 EDT 2016,0.0,0.0,138.67921447753906,0.0,13969.1962890625,4.215853214263916
Sun Jun 19 15:47:43 EDT 2016,0.0,0.0,138.67921447753906,0.0,13969.1962890625,4.215853214263916
Sun Jun 19 15:47:44 EDT 2016,0.0,0.0,138.67921447753906,0.0,13969.1962890625,4.215853214263916
Sun Jun 19 15:47:45 EDT 2016,0.0,0.0,138.68222045898438,0.0,13969.1962890625,4.215853214263916
Sun Jun 19 15:47:46 EDT 2016,4.064732696861029E-4,0.003978613764047623,138.68222045898438,0.0,13969.203125,4.215853214263916
Sun Jun 19 15:47:47 EDT 2016,0.04837486334145069,0.4734992980957031,138.67965698242188,0.0,13969.2109375,4.215853214263916
Sun Jun 19 15:47:48 EDT 2016,0.0,0.0,138.67965698242188,0.0,13969.2109375,4.215853214263916
Sun Jun 19 15:47:49 EDT 2016,0.02363024465739727,0.23129582405090332,138.67965698242188,0.0,13969.2177734375,4.215853214263916
Sun Jun 19 15:47:50 EDT 2016,0.0,0.0,138.674560546875,0.0,13969.2177734375,4.215853214263916
Sun Jun 19 15:47:51 EDT 2016,0.023822062835097312,0.23317337036132812,138.67279052734375,0.0,13969.2177734375,4.215853214263916
Sun Jun 19 15:47:52 EDT 2016,0.09473106265068054,0.9272396564483643,138.66873168945312,0.0,13969.2314453125,4.215853214263916
Sun Jun 19 15:47:53 EDT 2016,0.15549194812774658,1.521974802017212,138.66873168945312,0.0,13969.2314453125,4.215853214263916
Sun Jun 19 15:47:54 EDT 2016,0.14887418746948242,1.4571994543075562,138.6724090576172,0.0,13969.24609375,4.215853214263916
Sun Jun 19 15:47:55 EDT 2016,0.39353445768356327,3.8519649505615234,138.67820739746094,0.0,13969.24609375,4.215853214263916
Sun Jun 19 15:47:56 EDT 2016,0.3699316084384918,3.6209373474121094,138.67645263671875,0.0,13969.337890625,4.215853214263916
Sun Jun 19 15:47:57 EDT 2016,0.0,0.0,138.67767333984375,0.0,13969.337890625,4.215853214263916
Sun Jun 19 15:47:58 EDT 2016,0.0,0.0,138.68258666992188,0.0,13969.345703125,4.215853214263916
Sun Jun 19 15:47:59 EDT 2016,0.0,0.0,138.68215942382812,0.0,13969.345703125,4.215853214263916
Sun Jun 19 15:48:00 EDT 2016,0.0,0.0,138.68215942382812,0.0,13969.345703125,4.215853214263916
Sun Jun 19 15:48:01 EDT 2016,0.0,0.0,138.68215942382812,0.0,13969.345703125,4.215853214263916
Sun Jun 19 15:48:02 EDT 2016,0.0,0.0,138.6781005859375,0.0,13969.345703125,4.215853214263916
Sun Jun 19 15:48:03 EDT 2016,0.0,0.0,138.67483520507812,0.0,13969.345703125,4.215853214263916
Sun Jun 19 15:48:04 EDT 2016,0.0,0.0,138.67483520507812,0.0,13969.345703125,4.215853214263916
Sun Jun 19 15:48:05 EDT 2016,0.0,0.0,138.6617431640625,0.0,13969.494140625,4.215853214263916
Sun Jun 19 15:48:06 EDT 2016,0.0,0.0,138.66983032226562,0.0,13969.494140625,4.215853214263916
Sun Jun 19 15:48:07 EDT 2016,0.0,0.0,138.66983032226562,0.0,13969.494140625,4.215853214263916
Sun Jun 19 15:48:08 EDT 2016,0.0,0.0,138.67068481445312,0.0,13969.494140625,4.215853214263916
Sun Jun 19 15:48:09 EDT 2016,0.0,0.0,138.65940856933594,0.0,13969.494140625,4.215853214263916
Sun Jun 19 15:48:10 EDT 2016,0.0,0.0,138.66220092773438,0.0,13969.494140625,4.215853214263916
Sun Jun 19 15:48:11 EDT 2016,0.0,0.0,138.66085815429688,0.0,13969.494140625,4.215853214263916
Sun Jun 19 15:48:12 EDT 2016,0.0,0.0,138.65823364257812,0.0,13969.494140625,4.215853214263916
Sun Jun 19 15:48:13 EDT 2016,0.0,0.0,138.67648315429688,0.0,13969.494140625,4.215853214263916
Sun Jun 19 15:48:14 EDT 2016,0.0,0.0,138.67648315429688,0.0,13969.494140625,4.215853214263916
Sun Jun 19 15:48:15 EDT 2016,0.0,0.0,138.67648315429688,0.0,13969.494140625,4.215853214263916
Sun Jun 19 15:48:16 EDT 2016,0.0,0.0,138.67098999023438,0.0,13969.494140625,4.215853214263916
Sun Jun 19 15:48:17 EDT 2016,0.0,0.0,138.67098999023438,0.0,13969.494140625,4.215853214263916
Sun Jun 19 15:48:18 EDT 2016,0.0,0.0,138.67098999023438,0.0,13969.494140625,4.215853214263916
Sun Jun 19 15:48:19 EDT 2016,0.0,0.0,138.67098999023438,0.0,13969.494140625,4.215853214263916
Sun Jun 19 15:48:20 EDT 2016,0.0,0.0,138.67098999023438,0.0,13969.494140625,4.215853214263916
Sun Jun 19 15:48:21 EDT 2016,0.0,0.0,138.67733764648438,0.0,13969.494140625,4.215853214263916
Sun Jun 19 15:48:22 EDT 2016,0.0,0.0,138.67733764648438,0.0,13969.494140625,4.215853214263916
Sun Jun 19 15:48:23 EDT 2016,0.0,0.0,138.67782592773438,0.0,13969.494140625,4.215853214263916
Sun Jun 19 15:48:24 EDT 2016,0.0,0.0,138.6792449951172,0.0,13969.494140625,4.215853214263916
Sun Jun 19 15:48:25 EDT 2016,0.0,0.0,138.67872619628906,0.0,13969.494140625,4.215853214263916
Sun Jun 19 15:48:26 EDT 2016,0.0,0.0,138.67750549316406,0.0,13969.494140625,4.215853214263916
Sun Jun 19 15:48:27 EDT 2016,0.0,0.0,138.67300415039062,0.0,13969.494140625,4.215853214263916
Sun Jun 19 15:48:28 EDT 2016,0.0,0.0,138.6737060546875,0.0,13969.494140625,4.215853214263916
Sun Jun 19 15:48:29 EDT 2016,0.0,0.0,138.66395568847656,0.0,13969.494140625,4.215853214263916
Sun Jun 19 15:48:30 EDT 2016,0.0,0.0,138.66317749023438,0.0,13969.494140625,4.215853214263916
Sun Jun 19 15:48:31 EDT 2016,0.0,0.0,138.66818237304688,0.0,13969.494140625,4.215853214263916
Sun Jun 19 15:48:32 EDT 2016,0.0,0.0,138.66375732421875,0.0,13969.494140625,4.215853214263916
Sun Jun 19 15:48:33 EDT 2016,0.0,0.0,138.67831420898438,0.0,13969.494140625,4.215853214263916
Sun Jun 19 15:48:34 EDT 2016,0.0,0.0,138.67535400390625,0.0,13969.494140625,4.215853214263916
Sun Jun 19 15:48:35 EDT 2016,0.0,0.0,138.67031860351562,0.0,13969.494140625,4.215853214263916
Sun Jun 19 15:48:36 EDT 2016,0.0,0.0,138.68263244628906,0.0,13969.494140625,4.215853214263916
Sun Jun 19 15:48:37 EDT 2016,0.0,0.0,138.68565368652344,0.0,13969.494140625,4.215853214263916
Sun Jun 19 15:48:38 EDT 2016,0.0,0.0,138.68565368652344,0.0,13969.494140625,4.215853214263916
Sun Jun 19 15:48:39 EDT 2016,0.0,0.0,138.68435668945312,0.0,13969.494140625,4.215853214263916
Sun Jun 19 15:48:40 EDT 2016,0.0,0.0,138.67697143554688,0.0,13969.494140625,4.215853214263916
Sun Jun 19 15:48:41 EDT 2016,0.0,0.0,138.67697143554688,0.0,13969.494140625,4.215853214263916
Sun Jun 19 15:48:42 EDT 2016,0.0,0.0,138.67660522460938,0.0,13969.494140625,4.215853214263916
