Sun Jun 19 13:14:32 EDT 2016,0.0,0.0,0.0,0.0,0.0,0.0
Sun Jun 19 13:14:33 EDT 2016,0.0,0.0,144.92591857910156,0.0,15221.517578125,3.16636061668396
Sun Jun 19 13:14:34 EDT 2016,0.0,0.0,144.92591857910156,0.0,15221.517578125,3.16636061668396
Sun Jun 19 13:14:35 EDT 2016,0.0,0.0,144.92591857910156,0.0,15221.51171875,3.16636061668396
Sun Jun 19 13:14:36 EDT 2016,0.0,0.0,144.92591857910156,0.0,15221.51171875,3.16636061668396
Sun Jun 19 13:14:37 EDT 2016,0.0,0.0,144.92591857910156,0.0,15221.51171875,3.16636061668396
Sun Jun 19 13:14:38 EDT 2016,0.0,0.0,144.92591857910156,0.0,15221.51171875,3.16636061668396
Sun Jun 19 13:14:39 EDT 2016,-0.014916190132498742,-0.14600156247615814,144.90505981445312,0.0,15221.50390625,3.16636061668396
Sun Jun 19 13:14:40 EDT 2016,0.0,0.0,144.90505981445312,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:14:41 EDT 2016,0.0,0.0,144.92108154296875,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:14:42 EDT 2016,0.0,0.0,144.915771484375,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:14:43 EDT 2016,0.0,0.0,144.92059326171875,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:14:44 EDT 2016,0.0,0.0,144.923095703125,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:14:45 EDT 2016,0.0,0.0,144.923095703125,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:14:46 EDT 2016,0.0,0.0,144.9132843017578,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:14:47 EDT 2016,0.0,0.0,144.9132843017578,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:14:48 EDT 2016,0.0,0.0,144.91690063476562,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:14:49 EDT 2016,0.0,0.0,144.91116333007812,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:14:50 EDT 2016,0.0,0.0,144.909912109375,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:14:51 EDT 2016,0.0,0.0,144.91104125976562,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:14:52 EDT 2016,0.0,0.0,144.91104125976562,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:14:53 EDT 2016,0.0,0.0,144.91104125976562,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:14:54 EDT 2016,0.0,0.0,144.91488647460938,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:14:55 EDT 2016,0.0,0.0,144.91488647460938,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:14:56 EDT 2016,0.0,0.0,144.92257690429688,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:14:57 EDT 2016,0.0,0.0,144.9171142578125,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:14:58 EDT 2016,0.0,0.0,144.9171142578125,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:14:59 EDT 2016,0.0,0.0,144.9227752685547,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:00 EDT 2016,0.0,0.0,144.9227752685547,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:01 EDT 2016,0.0,0.0,144.9208984375,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:02 EDT 2016,0.0,0.0,144.91781616210938,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:03 EDT 2016,0.0,0.0,144.91781616210938,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:04 EDT 2016,0.0,0.0,144.91702270507812,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:05 EDT 2016,0.0,0.0,144.91702270507812,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:06 EDT 2016,0.0,0.0,144.91702270507812,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:07 EDT 2016,0.0,0.0,144.916015625,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:08 EDT 2016,0.0,0.0,144.9202117919922,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:09 EDT 2016,0.0,0.0,144.9202117919922,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:10 EDT 2016,0.0,0.0,144.927734375,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:11 EDT 2016,0.0,0.0,144.91976928710938,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:12 EDT 2016,0.0,0.0,144.927734375,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:13 EDT 2016,0.0,0.0,144.91839599609375,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:14 EDT 2016,0.0,0.0,144.92172241210938,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:15 EDT 2016,0.0,0.0,144.92816162109375,0.0,15221.490234375,3.16636061668396
